514	2088	3295
515	7945	9287
516	7711	3762
517	893	7993
518	9183	8684
519	4880	8717
520	5603	5258
521	9803	9941
522	5025	1932
523	6108	6009
524	7479	9094
525	8417	4625
526	7606	7262
527	1960	7379
528	7305	2044
529	8688	9067
530	9080	348
531	9107	2910
532	9498	8788
533	619	3736
534	3829	7649
535	9539	1838
536	4796	3578
537	7796	1746
538	9177	1010
539	5583	6281
540	8967	9386
541	8138	526
542	5707	6447
543	8511	1710
544	1011	9142
545	1485	9780
546	6003	6238
547	9876	1695
548	470	7067
549	2838	5626
550	9627	2705
551	3997	1105
552	8876	1627
553	7277	9715
554	6831	1656
555	1892	8899
556	2555	6051
557	5285	9641
558	8331	8195
559	3613	1201
560	7891	912
561	3569	2997
562	5384	2482
563	9507	9311
564	4320	8363
565	6142	9268
566	9080	6528
567	9226	3424
568	5201	68
569	3558	9013
570	5856	9144
571	6654	799
572	3067	3464
573	4473	3438
574	2130	1449
575	8855	2211
576	8398	2118
577	2592	1663
578	4590	3700
579	2755	8470
580	4891	5750
581	2351	6225
582	354	8624
583	7870	7614
584	8004	1181
585	4200	104
586	2680	3905
587	3600	841
588	3762	87
589	1061	8392
590	2382	2728
591	1501	7718
592	9680	1412
593	5311	8631
594	1637	9883
595	4554	3386
596	802	6682
597	3423	1902
598	507	2515
599	5197	6232
600	9726	579
601	4995	123
602	8915	4589
603	9339	1069
604	7069	4615
605	8551	1871
606	1550	552
607	2853	3501
608	8164	7998
609	2124	5884
610	1494	8117
611	4677	6073
612	9380	8440
613	5003	4836
614	1017	3108
615	384	3337
616	3078	7748
617	6577	3299
618	3460	8614
619	1265	1069
620	3781	2409
621	8791	3220
622	9445	658
623	3861	7370
624	9963	5341
625	5826	1689
626	882	1248
627	9095	9014
628	9032	9598
629	8855	3708
630	8323	2117
631	9653	9301
632	4067	2673
633	1445	621
634	3813	3208
635	3825	6511
636	2902	7506
637	3911	4
638	7978	2426
639	1177	9357
640	600	4868
641	5850	6348
642	6464	6574
643	8473	4813
644	3506	6025
645	2133	9335
646	1197	5405
647	3207	3387
648	5211	7120
649	7464	8119
650	8607	9789
651	2011	308
652	1575	3800
653	886	2178
654	7143	5323
655	879	8705
656	5884	3111
657	5690	9872
658	5782	6242
659	4465	3623
660	6791	8660
661	8532	2860
662	6259	4216
663	4038	1509
664	5874	6868
665	161	7186
666	1763	8870
667	4912	7593
668	8093	7472
669	6573	9484
670	5388	6922
671	5533	7748
672	2645	228
673	989	5917
674	3885	1877
675	7043	1784
676	995	5665
677	7486	7758
678	9467	4187
679	4332	8152
680	2674	2837
681	2104	1943
682	6504	8238
683	1605	2117
684	804	578
685	5632	9274
686	3174	2294
687	2069	9382
688	4661	2144
689	6686	1661
690	9931	995
691	5257	3702
692	7609	3443
693	9529	1952
694	9722	7040
695	9693	6569
696	8849	5993
697	1196	1183
698	2617	3366
699	2777	7307
700	2001	2105
701	1958	4502
702	3841	903
703	440	1380
704	9022	5287
705	563	5675
706	5820	3840
707	2252	1915
708	3767	5959
709	2653	2554
710	1596	9146
711	2862	5100
712	3420	4703
713	1421	2539
714	2266	9557
715	2001	4274
716	3962	7337
717	7130	1732
718	8780	5285
719	1105	6847
720	6840	816
721	2581	4176
722	4985	8856
723	2573	5700
724	7043	8937
725	2633	3249
726	756	5773
727	8005	1953
728	8524	4423
729	1788	76
730	6881	9521
731	76	830
732	5887	946
733	1803	3287
734	405	167
735	4052	6733
736	7706	6557
737	2807	9108
738	2685	1601
739	5954	1305
740	9667	4797
741	1934	3007
742	1152	4169
743	5495	1815
744	8653	1397
745	6333	1300
746	6301	4819
747	9101	314
748	8987	8614
749	6593	9735
750	6828	1509
751	1962	8953
752	5766	838
753	6648	2318
754	1498	9469
755	2779	2351
756	2840	5537
757	7124	7184
758	3966	4554
759	8196	234
760	9363	8836
761	2605	355
762	3261	3702
763	8160	1440
764	312	2326
765	2033	6116
766	4438	3037
767	2697	603
768	8915	1094
769	3364	3624
770	6194	8847
771	814	3876
772	8530	8428
773	8161	2878
774	9409	6389
775	4053	8018
776	7223	809
777	1200	8774
778	1327	3918
779	6556	1548
780	7239	646
781	8127	9265
782	377	2210
783	1187	3416
784	4475	9363
785	3105	7329
786	5255	4447
787	3710	5427
788	4291	3890
789	5507	8821
790	7676	9644
791	8590	5408
792	7628	8634
793	332	4939
794	724	1771
795	8888	2391
796	1214	627
797	5221	3476
798	7585	4034
799	7405	8375
800	8353	7232
801	1285	6086
802	5751	9487
803	5788	6815
804	8707	7688
805	6004	7771
806	1250	6514
807	8641	2205
808	3901	8892
809	7951	1182
810	5501	6246
811	6456	4535
812	2812	6882
813	3920	8619
814	4183	4612
815	4407	9460
816	3667	2412
817	8392	3892
818	7740	273
819	6036	2636
820	9108	7338
821	3405	3184
822	4394	3402
823	5607	9565
824	2429	2080
825	9184	5725
826	1068	2926
827	2582	4447
828	9770	8761
829	5004	5182
830	6142	4816
831	7647	7308
832	3061	263
833	8014	5830
834	1697	7351
835	5010	618
836	9055	7910
837	8931	9863
838	1419	9477
839	5284	5563
840	232	8786
841	4580	8504
842	6513	7634
843	7264	9059
844	305	5535
845	6616	7552
846	5257	2737
847	6027	9560
848	8409	2338
849	9405	5361
850	992	3514
851	5780	7514
852	891	2630
853	947	5264
854	6613	6174
855	5164	687
856	8595	3442
857	8279	3830
858	3057	1783
859	7731	9178
860	7700	6954
861	968	3786
862	2750	567
863	5643	8520
864	2683	1570
865	6690	156
866	749	2435
867	715	7400
868	7254	2645
869	6398	7663
870	1673	8157
871	4190	8551
872	446	8910
873	8226	737
874	2464	1184
875	1660	5955
876	9197	2546
877	5741	3585
878	2894	8243
879	3416	8390
880	4998	758
881	4532	1514
882	3045	4862
883	4630	4362
884	9694	2799
885	1812	5271
886	2429	8370
887	5967	4439
888	1939	8228
889	6807	6772
890	989	301
891	8764	3681
892	7030	3298
893	7775	6318
894	5510	7289
895	7868	1387
896	462	530
897	6200	3073
898	1365	6224
899	5835	499
900	6316	8561
901	6322	9330
902	3014	402
903	9840	1323
904	7613	3743
905	2067	4696
906	7171	8992
907	9786	8586
908	6214	7490
909	3220	9643
910	5712	9800
911	7689	9772
912	1622	8297
913	636	598
914	804	8495
915	9012	3315
916	6452	5412
917	2503	3067
918	2272	2989
919	6951	7057
920	807	3808
921	4125	4812
922	9905	2561
923	4029	3938
924	3776	3792
925	801	1232
926	4088	3398
927	638	6169
928	7030	764
929	8540	6357
930	3918	2311
931	2212	8690
932	7662	9186
933	941	3415
934	8441	4659
935	717	746
936	3748	6527
937	6897	870
938	6933	839
939	5255	5302
940	4106	4503
941	1995	8294
942	3096	4590
943	3614	2342
944	7438	9041
945	2259	1112
946	1292	5955
947	1765	706
948	8205	5765
949	413	963
950	2340	9501
951	8687	2952
952	8609	2785
953	6564	9190
954	1134	1382
955	5094	5208
956	4673	9663
957	8098	6553
958	7510	71
959	2909	7248
960	5428	5056
961	7793	7624
962	575	8396
963	1026	5693
964	7754	6805
965	490	3818
966	6721	3677
967	5823	663
968	624	5877
969	3655	4556
970	491	7595
971	7536	1853
972	9871	1284
973	9412	6332
974	9500	1649
975	8366	7287
976	7242	749
977	4012	2145
978	8197	3126
979	956	4080
980	630	9585
981	6432	2552
982	4375	2128
983	4726	426
984	6587	9304
985	8060	9620
986	1833	1746
987	1407	839
988	3586	5175
989	546	3397
990	5361	7590
991	9822	4744
992	1522	2238
993	3895	9438
994	456	3111
995	691	9211
996	1187	7730
997	7125	5879
998	9607	9069
999	5267	525
1000	9942	2052
1001	4385	8315
1002	9066	5457
1003	3717	1974
1004	5966	7322
1005	2378	2711
1006	3333	5193
1007	5058	2656
1008	305	5195
1009	6706	3427
1010	7772	4382
1011	9510	1150
1012	4941	1133
1013	129	8215
1014	1541	1014
1015	2619	4727
1016	9750	1003
1017	2185	3688
1018	1928	456
1019	9112	3270
1020	7953	8466
1021	2484	7049
1022	132	2682
1023	1866	6282
1024	7674	9709
1025	8310	4947
1026	3966	1557
1027	3095	6142
1028	2536	1079
1029	3521	7589
1030	452	6800
1031	2476	1547
1032	6838	8073
1033	8033	2833
1034	9898	2215
1035	4397	546
1036	3273	5445
1037	4524	514
1038	7576	6832
1039	6392	8246
1040	4873	4429
1041	9844	9829
1042	7307	4343
1043	4783	9856
1044	662	8970
1045	5365	835
1046	7098	8879
1047	2675	1707
1048	5431	9733
1049	1830	7071
1050	5342	8064
1051	7848	4091
1052	3987	8418
1053	5418	1690
1054	1453	3226
1055	6341	8106
1056	5896	7973
1057	8461	7354
1058	3116	38
1059	3977	611
1060	4316	5393
1061	1410	677
1062	7415	1361
1063	2930	8057
1064	234	9757
1065	6645	446
1066	3583	9091
1067	7005	5043
1068	4939	2091
1069	1901	8045
1070	5143	2504
1071	3859	9216
1072	6438	8869
1073	1723	1216
1074	9616	3930
1075	9218	1999
1076	5475	4277
1077	2813	717
1078	3175	9507
1079	8750	7129
1080	7917	3469
1081	6885	8468
1082	9364	2597
1083	1803	6891
1084	7955	3626
1085	7537	5468
1086	78	6277
1087	1716	9279
1088	2517	6958
1089	1308	1918
1090	4579	8530
1091	7341	9622
1092	1383	1649
1093	7892	5044
1094	2759	6637
1095	1191	3949
1096	6448	3830
1097	9521	3708
1098	7518	7185
1099	1566	1500
1100	2325	74
1101	1410	8879
1102	9279	2673
1103	477	6225
1104	282	412
1105	3009	9363
1106	1954	4080
1107	565	7516
1108	9554	1765
1109	9897	8231
1110	3131	3819
1111	762	3594
1112	7737	8960
1113	7169	111
1114	9429	5776
1115	3599	4578
1116	1760	5777
1117	4920	7441
1118	219	7472
1119	5368	908
1120	8209	5709
1121	898	5881
1122	121	7597
1123	8805	2070
1124	7563	1742
1125	2454	198
1126	6798	8398
1127	7331	7632
1128	4641	2086
1129	6598	792
1130	6337	2699
1131	6227	6510
1132	1847	6550
1133	6724	845
1134	8124	3215
1135	7408	227
1136	1824	2187
1137	759	1430
1138	4810	3713
1139	9316	4776
1140	257	5669
1141	1105	8058
1142	7695	3417
1143	8965	7305
1144	2866	37
1145	894	605
1146	8654	5891
1147	7239	5404
1148	3886	2677
1149	4246	218
1150	3527	8055
1151	1055	4174
1152	9051	5968
1153	4571	1826
1154	3061	6948
1155	5562	279
1156	2991	866
1157	93	7457
1158	7488	5070
1159	9955	607
1160	5495	4065
1161	679	3580
1162	7926	3383
1163	813	5263
1164	2293	8973
1165	2686	6365
1166	7388	6758
1167	9012	645
1168	249	8187
1169	1853	5506
1170	7733	5193
1171	3929	7133
1172	4959	3801
1173	3876	2467
1174	7942	6810
1175	1107	2118
1176	8365	9725
1177	3465	5649
1178	3955	2072
1179	7757	8164
1180	761	7149
1181	3017	6180
1182	2353	968
1183	6482	8192
1184	7373	8882
1185	4029	904
1186	3010	2190
1187	2973	7209
1188	5848	4396
1189	2685	798
1190	3057	8125
1191	2820	2696
1192	7720	6222
1193	1681	367
1194	7206	6012
1195	447	715
1196	3177	3184
1197	4623	5293
1198	3063	6949
1199	7058	4909
1200	8639	8619
1201	5537	3858
1202	7248	2505
1203	2287	7684
1204	2571	601
1205	6085	8017
1206	2937	6148
1207	7442	792
1208	7296	5464
1209	2855	9653
1210	680	7084
1211	5632	7420
1212	1151	6560
1213	8068	9381
1214	9179	8293
1215	6216	4488
1216	2046	1083
1217	5595	5158
1218	9316	2541
1219	2285	1973
1220	7296	7287
1221	265	7329
1222	857	6428
1223	1691	4384
1224	7659	5732
1225	8634	6267
1226	7738	2741
1227	7280	9241
1228	8247	9518
1229	3079	2257
1230	2431	3251
1231	4151	5571
1232	3231	6734
1233	9140	1686
1234	9767	9720
1235	8758	9658
1236	9424	443
1237	6158	6394
1238	6709	975
1239	9532	7756
1240	5990	7620
1241	4967	7955
1242	5915	8617
1243	8881	5758
1244	2836	7686
1245	7449	1135
1246	531	1412
1247	1141	3241
1248	8619	196
1249	9139	9936
1250	8402	3798
1251	8025	7970
1252	562	2774
1253	6999	5606
1254	1177	4343
1255	9593	7482
1256	3608	7990
1257	4710	4746
1258	9010	8631
1259	2090	3160
1260	464	2656
1261	8028	41
1262	2168	3670
1263	1741	9900
1264	3567	7727
1265	1939	4740
1266	2137	3652
1267	2044	553
1268	3927	9270
1269	785	7596
1270	5779	7998
1271	1890	6538
1272	8867	3196
1273	9799	4748
1274	9289	9883
1275	2702	1812
1276	3425	4444
1277	3090	3578
1278	1387	6199
1279	4785	9460
1280	510	5752
1281	3197	4528
1282	4330	4271
1283	4438	9985
1284	5083	8137
1285	3109	9004
1286	3981	4075
1287	6673	3507
1288	4697	5845
1289	8093	1688
1290	9115	3468
1291	1966	8194
1292	9322	7353
1293	4704	7273
1294	1981	6903
1295	8380	1539
1296	9672	55
1297	2792	3853
1298	765	53
1299	3962	8027
1300	2785	2756
1301	2959	7458
1302	2922	8572
1303	1421	6740
1304	4798	9190
1305	2279	426
1306	8931	9166
1307	262	1166
1308	6455	1332
1309	5943	9399
1310	3877	9091
1311	3429	6952
1312	674	3503
1313	6092	3809
1314	1249	5161
1315	857	7869
1316	3351	9814
1317	4957	6582
1318	3576	3020
1319	3873	9872
1320	9367	3594
1321	9038	3546
1322	3533	9186
1323	6792	9071
1324	5540	3999
1325	7395	5424
1326	3012	3293
1327	789	8278
1328	6900	3962
1329	671	3583
1330	3738	1264
1331	9436	662
1332	6185	107
1333	6790	6885
1334	1170	6486
1335	6305	6221
1336	2788	2074
1337	8783	4667
1338	5969	3481
1339	9033	1183
1340	5810	4085
1341	6479	938
1342	437	6528
1343	592	8531
1344	9830	6071
1345	7565	2473
1346	8133	1376
1347	7240	5207
1348	7160	6096
1349	9109	2146
1350	3203	3249
1351	2168	6356
1352	7991	1499
1353	7941	5416
1354	5929	1480
1355	4950	6652
1356	9091	8870
1357	196	5402
1358	4655	1502
1359	514	7586
1360	9406	7866
1361	2356	8255
1362	5357	8376
1363	7497	7781
1364	1996	8702
1365	1570	5148
1366	4171	7182
1367	8983	5137
1368	1929	9593
1369	8166	1543
1370	1715	3596
1371	5382	61
1372	8820	3092
1373	3295	49
1374	2573	7915
1375	1974	4939
1376	8623	1747
1377	3255	8262
1378	1870	2455
1379	711	1137
1380	8033	4480
1381	8401	2037
1382	4714	5826
1383	3744	7402
1384	8901	8330
1385	671	8492
1386	133	8998
1387	2345	3487
1388	2146	5413
1389	8903	9306
1390	5752	9950
1391	2350	3276
1392	6638	4548
1393	8861	8596
1394	9326	7614
1395	6713	6965
1396	2747	3191
1397	1997	223
1398	2013	97
1399	7269	38
1400	7678	5613
1401	5790	3873
1402	2853	7495
1403	6285	7181
1404	8475	7426
1405	7760	401
1406	3905	9785
1407	1153	7498
1408	6569	5106
1409	813	9936
1410	7421	7848
1411	222	3883
1412	4035	5264
1413	1718	4760
1414	4985	6649
1415	3009	5544
1416	3019	8081
1417	7420	6100
1418	8459	1193
1419	7356	682
1420	6149	3102
1421	4572	4328
1422	2555	187
1423	6276	4827
1424	7066	7794
1425	2058	6804
1426	6340	561
1427	6445	9596
1428	3093	9591
1429	9624	3547
1430	2869	4029
1431	5982	1091
1432	9254	9619
1433	9510	492
1434	2784	3596
1435	3501	5852
1436	9596	6210
1437	7147	7643
1438	5145	5629
1439	7057	9273
1440	7126	1952
1441	4838	6983
1442	680	5673
1443	1842	2824
1444	4778	4149
1445	6379	7531
1446	6539	1350
1447	3465	6580
1448	3405	2949
1449	3970	4291
1450	7931	5486
1451	7204	3393
1452	7623	4612
1453	5284	882
1454	8942	867
1455	8974	5106
1456	1949	783
1457	8033	6748
1458	1470	1791
1459	5482	9921
1460	7141	7037
1461	7029	813
1462	1646	1859
1463	1427	7188
1464	5241	9601
1465	843	868
1466	7312	2687
1467	4313	1452
1468	1148	3158
1469	2444	2147
1470	438	9047
1471	9374	833
1472	9708	2274
1473	2952	1672
1474	1244	7700
1475	2837	9182
1476	708	5016
1477	1096	9195
1478	4211	9573
1479	277	9261
1480	3560	3976
1481	3532	9562
1482	284	3221
1483	5806	7143
1484	2881	4950
1485	9814	8390
1486	3516	5790
1487	2287	3778
1488	5234	2143
1489	738	1647
1490	5017	9959
1491	3031	3346
1492	8656	7364
1493	4857	2811
1494	6664	107
1495	5111	6474
1496	6718	984
1497	4972	4934
1498	5239	9758
1499	254	7324
1500	4264	4378
1501	9410	635
1502	1721	6420
1503	5668	4548
1504	3650	1551
1505	7454	1854
1506	9803	9361
1507	5747	7874
1508	5845	3717
1509	2384	1007
1510	3132	5306
1511	3124	5946
1512	2267	2209
1513	4802	5219
1514	3092	1042
1515	9313	1145
1516	3957	4310
1517	7704	5024
1518	6361	9358
1519	4602	369
1520	298	4905
1521	5937	7809
1522	9648	1693
1523	4476	9952
1524	1545	7611
1525	5079	1269
1526	3559	8038
1527	2014	3806
1528	9398	424
1529	1510	6849
1530	7100	9009
1531	962	5768
1532	3351	9510
1533	4165	6212
1534	5922	304
1535	7081	5133
1536	8258	8966
1537	4042	5783
1538	558	728
1539	4369	9172
1540	198	3228
1541	9630	1620
1542	6963	6306
1543	2149	4191
1544	4286	5974
1545	5993	649
1546	8369	3659
1547	597	2897
1548	433	381
1549	9477	9708
1550	6051	6950
1551	8177	5125
1552	1627	5794
1553	3472	7401
1554	7017	1113
1555	1952	2383
1556	1328	5799
1557	6166	5247
1558	5607	6559
1559	6690	3806
1560	7845	8020
1561	3485	2113
1562	9329	3106
1563	4878	2853
1564	8894	1700
1565	8625	8155
1566	3333	7514
1567	5636	595
1568	1630	1015
1569	7649	9462
1570	7587	8
1571	6525	3975
1572	3235	3538
1573	3511	1130
1574	9693	3679
1575	1886	8827
1576	6039	6680
1577	4861	112
1578	2988	9633
1579	5959	4456
1580	4939	5886
1581	2105	9054
1582	906	674
1583	2292	9822
1584	2491	1176
1585	9014	5648
1586	3083	4585
1587	1568	8934
1588	7090	9307
1589	902	1756
1590	4418	2959
1591	8729	6801
1592	1648	7407
1593	6096	9922
1594	4800	2403
1595	7255	9469
1596	6508	2027
1597	6084	6733
1598	6920	8738
1599	8928	4229
1600	2273	3187
1601	7293	132
1602	2818	8303
1603	3155	8067
1604	9840	4110
1605	823	3312
1606	9990	9265
1607	2674	5839
1608	6382	7105
1609	7646	1038
1610	3005	5716
1611	3104	6312
1612	6115	1041
1613	2512	29
1614	9355	5771
1615	4261	8782
1616	3768	2875
1617	9097	471
1618	1334	1594
1619	2755	6309
1620	6245	8723
1621	5908	8426
1622	4202	9759
1623	8859	4579
1624	3357	7347
1625	8871	8989
1626	1609	5929
1627	350	8305
1628	371	6536
1629	9059	8722
1630	5008	1177
1631	9638	5353
1632	3623	1823
1633	1228	8079
1634	6940	5105
1635	5075	112
1636	2612	3572
1637	9220	5557
1638	1229	568
1639	9310	8385
1640	5479	5952
1641	4891	4121
1642	444	3334
1643	2561	1047
1644	8705	2656
1645	2458	5766
1646	4223	3815
1647	6239	5657
1648	3860	3528
1649	2634	4264
1650	5340	5174
1651	7988	4705
1652	450	9765
1653	4881	6146
1654	6577	4650
1655	9092	2342
1656	6978	9143
1657	6830	7683
1658	8834	7039
1659	1868	6624
1660	5544	9295
1661	4890	9391
1662	7387	4246
1663	797	7320
1664	6308	3664
1665	1449	6214
1666	4844	4392
1667	6483	1337
1668	1825	1835
1669	9965	5419
1670	804	6197
1671	4729	7279
1672	351	1798
1673	9925	3501
1674	3333	9558
1675	540	35
1676	3719	5291
1677	1937	4898
1678	5814	2159
1679	3801	4927
1680	456	362
1681	9446	3860
1682	7291	9567
1683	4336	9057
1684	8934	2804
1685	7720	3141
1686	5364	3031
1687	1033	7618
1688	6010	8432
1689	6374	5978
1690	3643	5815
1691	8183	6458
1692	3953	9586
1693	8198	4941
1694	9298	3856
1695	9485	5479
1696	6468	9517
1697	7758	2163
1698	9648	8004
1699	9453	2575
1700	4492	2772
1701	3599	1405
1702	9772	6824
1703	6710	3140
1704	5021	4559
1705	5595	554
1706	3280	8357
