131	9618	3020
132	5591	3866
133	837	3525
134	5634	7697
135	8471	4516
136	7699	1800
137	1852	9245
138	4085	2349
139	9809	8514
140	9988	3463
141	5572	872
142	4199	2513
143	2336	5792
144	777	886
145	6076	5264
146	8982	3559
147	560	970
148	7518	2970
149	1276	3191
150	782	3383
151	6870	9177
152	1701	1169
153	5922	317
154	3165	3665
155	6600	4714
156	6725	5776
157	3798	3634
158	3082	1386
159	2607	4204
160	1524	1995
161	1022	7761
162	3610	5344
163	816	3642
164	7263	5612
165	3123	934
166	2986	1353
167	9597	578
168	2644	1816
169	6691	9888
170	2594	9498
171	7086	9791
172	6684	2175
173	8100	8177
174	7711	4855
175	3709	7215
176	6934	3141
177	6036	4099
178	871	3965
179	4966	8674
180	7679	5582
181	7794	9676
182	8109	2611
183	3822	6565
184	4228	4298
185	8366	3058
186	4310	1261
187	3841	6529
188	1699	6378
189	2438	1335
190	7579	132
191	7806	6922
192	6625	3816
193	2749	819
194	3022	5329
195	1504	1482
196	463	8151
197	506	8440
198	3756	2860
199	7695	4384
200	3730	245
201	2292	642
202	1978	6108
203	7808	1056
204	4057	2107
205	1656	114
206	5690	187
207	5894	2115
208	4533	4014
209	4521	8207
210	3087	8275
211	9457	7302
212	9616	9827
213	4698	360
214	5067	3286
215	7471	5498
216	6937	1722
217	5910	4266
218	2143	6565
219	4819	3170
220	6203	5173
221	3703	3161
222	9797	9036
223	4032	2069
224	5487	8400
225	9163	7996
226	7951	7049
227	316	3262
228	2708	2913
229	3630	7361
230	5136	3977
231	4233	4972
232	3460	4593
233	3683	1689
234	4758	8612
235	4645	7838
236	784	1857
237	5531	1422
238	179	8223
239	3297	4091
240	6549	3873
241	3591	5616
242	2793	6201
243	3963	9668
244	944	1397
245	2984	8511
246	7068	9919
247	8317	9973
248	815	6819
249	898	8707
250	2910	2596
251	5278	4537
252	3976	6498
253	6189	1013
254	2010	2696
255	5763	9223
256	9608	5912
257	6476	1100
258	7449	7782
259	2069	4825
260	872	3323
261	8562	7456
262	6341	9668
263	739	2546
264	4775	8108
265	1819	6815
266	2201	6132
267	970	8382
268	5347	2131
269	8618	1404
270	7989	1624
271	2767	6475
272	3871	5154
273	5983	6182
274	839	8849
275	8576	2848
276	2442	6544
277	6776	3754
278	1035	9448
279	293	6565
280	3074	9422
281	2185	655
282	8617	3858
283	5637	2665
284	8243	3966
285	2143	9180
286	7224	9950
287	4579	4887
288	6942	5519
289	4082	4655
290	8549	552
291	4369	9049
292	3423	5344
293	3456	5372
294	664	3832
295	4200	5341
296	1431	2213
297	1410	9752
298	1059	6037
299	5713	7292
300	226	7762
301	1370	1151
302	3427	923
303	1932	7905
304	8500	631
305	1023	3856
306	7899	9328
307	2765	2274
308	9294	5042
309	5806	412
310	3822	2410
311	5692	3907
312	392	5418
313	2088	1090
314	2483	198
315	9218	4634
316	7491	9073
317	5845	3579
318	1197	8552
319	8584	1259
320	5062	4183
321	6632	860
322	4053	6291
323	4737	6166
324	1485	1551
325	3041	9266
326	6680	3264
327	5921	8508
328	5881	6175
329	3775	8564
330	6022	6472
331	6321	8776
332	7397	9461
333	8374	8158
334	9083	1302
335	8933	1245
336	7630	2666
337	8459	7202
338	5197	5740
339	2103	7692
340	3413	5929
341	4438	3211
342	8286	8059
343	1051	7977
344	1658	5829
345	9990	5484
346	9651	3500
347	9482	2230
348	116	5811
349	9505	5865
350	9196	2523
351	6234	8975
352	2371	765
353	7544	1117
354	4869	9402
355	9856	6254
356	3236	7802
357	2858	749
358	1651	1050
359	9013	1788
360	1914	7881
361	7468	2615
362	6936	5184
363	7045	6919
364	4263	7764
365	4559	9747
366	5330	5465
367	7859	5794
368	484	4515
369	9084	6904
370	492	6200
371	4534	8296
372	4128	7817
373	9729	5611
374	6566	8441
375	6556	8362
376	2485	4813
377	139	4515
378	771	4214
379	5943	187
380	3757	9660
381	3053	6085
382	6514	2181
383	7310	7213
384	4063	3772
385	8386	2642
386	6376	2976
387	5456	8349
388	2824	6465
389	8075	1859
390	5226	2900
391	3832	6271
392	8110	8433
393	6326	533
394	517	810
395	5382	5809
396	8074	103
397	8476	9542
398	7044	3408
399	2014	1769
400	7674	7576
401	7623	2700
402	7341	2079
403	3702	324
404	3891	5362
405	1027	9488
406	3124	2408
407	5204	142
408	8211	2215
409	1125	2462
410	7367	8636
411	7678	5236
412	5791	1677
413	529	7307
414	3363	5186
415	8542	4274
416	5057	3978
417	5968	4420
418	2392	5645
419	912	333
420	6770	2980
421	3559	6912
422	5612	8163
423	2948	6963
424	8607	8214
425	2945	6133
426	1500	8696
427	5740	9090
428	9503	5026
429	6872	2496
430	100	1878
431	3279	492
432	749	2246
433	4963	549
434	7177	8792
435	50	1409
436	867	6288
437	5752	5347
438	9838	2648
439	509	5316
440	6987	9319
441	1317	9663
442	8347	3457
443	3116	5601
444	3885	6553
445	4648	6772
446	1819	1978
447	1404	8877
448	3507	6167
449	8942	7982
450	8116	7102
451	9867	6874
452	1700	833
453	5567	1453
454	4515	9293
455	7538	7882
456	2968	3416
457	3853	5796
458	9819	8362
459	4292	1762
460	4067	3938
461	7903	6234
462	3024	7127
463	2822	9227
464	3173	140
465	7930	5804
466	7755	1760
467	1124	2120
468	2172	6088
469	9859	5080
470	2195	3667
471	5261	6538
472	496	9052
473	1998	5530
474	921	2107
475	4617	3434
476	2507	3886
477	1368	94
478	6224	4280
479	5293	7364
480	4972	4886
481	6887	812
482	5999	7935
483	9194	6485
484	5513	519
485	9510	7425
486	5059	6583
487	8534	6921
488	8677	4552
489	6018	3054
490	4441	637
491	39	5148
492	6111	786
493	7947	1254
494	8450	2800
495	3806	9673
496	3964	2301
497	8319	1599
498	3018	3049
499	5563	6514
500	2269	2133
501	6738	612
502	1797	523
503	8919	7878
504	2240	7947
505	3788	8877
506	783	7359
507	6671	8587
508	5823	1887
509	5811	5761
510	419	4738
511	2047	6107
512	9557	4292
513	3302	2789
514	5225	2493
515	772	6781
516	3467	233
517	7558	4605
518	4505	2483
519	6859	3100
520	4913	2606
521	6099	8039
522	3220	6154
523	3717	5987
524	3123	4974
525	5753	3312
526	3424	8319
527	1863	3006
528	2591	2107
529	8742	5902
530	3592	7292
531	2898	7985
532	292	3971
533	7417	8584
534	3599	9111
535	8771	9793
536	6528	2363
537	5446	8882
538	7829	2941
539	1533	481
540	794	6818
541	3103	2343
542	3153	4599
543	7393	5081
544	1817	2603
545	6916	5718
546	6829	6999
547	4998	2789
548	1287	8058
549	101	2431
550	3650	3895
551	1960	6413
552	4174	238
553	6615	738
554	5644	7546
555	8682	8605
556	4604	1196
557	5059	6951
558	7084	9917
559	6626	4302
560	1272	7870
561	3905	1352
562	2006	6862
563	6965	3706
564	5088	8789
565	7262	4262
566	8334	7314
567	6400	6108
568	6865	9569
569	7379	2930
570	5941	8835
571	6476	9837
572	2573	6213
573	6493	8313
574	6455	9911
575	7267	2151
576	5837	5339
577	1558	8319
578	7005	3219
579	7887	7631
580	3288	4685
581	5975	8531
582	9463	4625
583	6538	9550
584	9848	9621
585	2096	3836
586	2240	9484
587	2901	8170
588	6591	9397
589	4234	5019
590	5958	5304
591	6046	2551
592	8239	619
593	7674	7939
594	1595	4536
595	2878	4620
596	5907	9626
597	356	8608
598	1116	6346
599	8150	8978
600	1203	8784
601	638	9194
602	2938	8056
603	9437	3722
604	6559	1963
605	1176	2647
606	6510	2750
607	9621	7540
608	3323	6323
609	8980	7608
610	2620	9753
611	2831	4967
612	2514	869
613	5246	9134
614	738	535
615	9554	3707
616	2572	6760
617	1074	643
618	8893	1193
619	31	1541
620	6485	5522
621	1460	1412
622	9102	9733
623	3740	7928
624	3264	7794
625	2683	2446
626	3741	3672
627	3258	2620
628	9618	6254
629	2579	64
630	9757	5343
631	8301	3571
632	9793	8653
633	9415	4719
634	2902	7795
635	4078	8312
636	6978	1071
637	2946	1698
638	5550	952
639	337	7149
640	9132	7177
641	8661	7911
642	5300	692
643	1255	5837
644	4930	1005
645	3027	5809
646	1873	43
647	8627	9525
648	5428	539
649	2072	2372
650	8171	7059
651	3637	2330
652	6475	1296
653	5207	4167
654	3599	1772
655	1804	5649
656	9274	7897
657	6876	5266
658	2281	6881
659	3464	4595
660	2408	8822
661	4661	6229
662	3462	7204
663	4279	955
664	2924	4465
665	2444	7416
666	565	3709
667	5631	4988
668	5649	4880
669	1559	7048
670	7577	5584
671	2866	351
672	323	8236
673	14	2290
674	7645	4257
675	7356	3879
676	8193	784
677	6154	4614
678	6882	2104
679	6291	5
680	4072	6350
681	6878	7231
682	5331	1808
683	3685	1336
684	2052	7237
685	787	2050
686	2149	1286
687	9248	5796
688	1605	7033
689	3029	3728
690	178	3631
691	1492	1178
692	3171	7561
693	1070	6694
694	2784	9372
695	1049	5239
696	9884	1473
697	2014	7189
698	1452	8738
699	7995	1422
700	5810	368
701	6683	7103
702	5140	2226
703	2455	2216
704	5941	2901
705	2793	7956
706	7270	4020
707	6402	7338
708	8445	5091
709	7252	6230
710	1879	3562
711	6824	893
712	8975	6417
713	6667	8616
714	772	9964
715	4657	2096
716	9562	3302
717	8769	3183
718	1735	8638
719	6261	5888
720	5231	6780
721	4290	8976
722	200	2733
723	5268	6233
724	2888	3499
725	8957	2634
726	8974	8800
727	7150	9764
728	9947	8339
729	1469	6378
730	3325	9390
731	8440	4493
732	7924	4063
733	5210	7373
734	7303	5830
735	9098	2613
736	543	840
737	4363	8740
738	5232	9884
739	895	4430
740	5722	8111
741	3974	5666
742	2207	2324
743	5529	4736
744	9564	3997
745	9083	5320
746	4289	4512
747	9716	9303
748	6928	701
749	4888	9136
750	4418	3153
751	9976	2709
752	1352	6439
753	4955	15
754	3892	7051
755	2228	5386
756	9822	7360
757	470	5553
758	7599	9570
759	9133	4796
760	8815	4731
761	593	3776
762	6099	3359
763	927	3475
764	223	7772
765	7160	4894
766	4111	2778
767	9805	9383
768	7839	1094
769	293	2498
770	134	7511
771	8541	3962
772	4550	8788
773	3763	7585
774	2535	2711
775	8537	1607
776	8076	3940
777	4650	1810
778	3588	8007
779	338	3887
780	2817	1885
781	2446	7106
782	1482	5083
783	4235	3411
784	4561	7175
785	6386	7806
786	6160	3635
787	9324	9980
788	5170	9329
789	9163	1199
790	4706	3669
791	539	8067
792	4527	8930
793	6640	7435
794	8318	5987
795	2850	6464
796	9075	6577
797	7418	4868
798	6038	4869
799	3669	5300
800	9578	338
801	6342	8820
802	799	4573
803	8896	1005
804	9120	4140
805	5868	7288
806	4327	5565
807	504	823
808	925	5271
809	9520	137
810	9746	9693
811	2706	5609
812	5137	6161
813	2475	1213
814	2333	3877
815	7878	4113
816	8324	7915
817	6435	7414
818	8422	6404
819	7643	5277
820	3607	6426
821	2241	8899
822	2555	5766
823	4356	6957
824	3576	4961
825	3779	3686
826	7223	6391
827	4867	9070
828	5954	1091
829	6994	876
830	3013	3694
831	4543	8977
832	8493	9819
833	5431	8695
834	5185	1387
835	3948	3147
836	3617	5827
837	385	6564
838	8232	6543
839	6001	8842
840	9347	4530
841	5255	2656
842	8992	9438
843	8301	8667
844	3923	3548
845	7992	7543
846	3628	5959
847	8973	5099
848	6605	718
849	2267	4826
850	2454	9130
851	1554	7172
852	4894	2696
853	9036	4323
854	946	2286
855	6330	849
856	3717	2691
857	5413	3153
858	2834	2117
859	9741	7635
860	2888	368
861	4759	3399
862	207	8321
863	5047	8938
864	7188	7891
865	1440	8900
866	2594	6702
867	9022	9187
868	1825	4182
869	5237	4570
870	187	2340
871	6686	9713
872	1591	1955
873	5803	8016
874	8144	1587
875	3774	2592
876	5150	3883
877	3496	3570
878	6428	6399
879	5930	7975
880	327	4974
881	1162	6820
882	5151	6164
883	299	2380
884	9951	5794
885	9037	8216
886	4934	4549
887	4315	3148
888	8139	7320
889	7384	4215
890	7764	5472
891	6133	4093
892	5368	1821
893	6353	1844
894	2828	9103
895	5418	7815
896	1854	4564
897	5194	7069
898	2148	5441
899	1668	3189
900	239	9752
901	8875	1576
902	4617	8420
903	7228	7856
904	2523	1435
905	4961	660
906	6723	441
907	6783	2486
908	9727	7497
909	2225	9891
910	7796	7974
911	8745	5620
912	2170	171
913	7682	6423
914	1953	3933
915	2627	6615
916	382	6703
917	2117	9733
918	1414	1302
919	8123	3619
920	9375	1780
921	5482	8392
922	6120	4724
923	1951	2193
924	1304	6209
925	5508	5761
926	56	7997
927	968	4191
928	4797	2647
929	6211	5228
930	4907	9576
931	5283	202
932	651	7133
933	2836	5821
934	4578	9276
935	4259	4693
936	4045	4801
937	8712	4765
938	1916	4473
939	7797	5971
940	2329	4501
941	2349	8810
942	3295	962
943	5494	9099
944	2245	6731
945	8802	9895
946	6571	6892
947	3803	3152
948	5157	1868
949	3988	2534
950	1492	317
951	6821	6062
952	824	    1363
953	1943	1005
954	1415	296
955	6054	4315
956	6852	7287
957	8414	7973
958	5212	3522
959	4715	3829
960	6844	6038
961	2466	5987
962	9365	1087
963	2459	1072
964	8973	4544
965	6591	914
966	615	    5425
967	8034	8388
968	7357	6917
969	6409	4350
970	797	    980
971	6396	4236
972	2951	8425
973	5888	8676
974	4994	2738
975	5385	3387
976	8203	5018
977	4213	5819
978	8820	6723
979	5434	5121
980	3443	7120
981	2294	5484
982	5312	7155
983	4782	1452
984	8627	4726
985	8169	2400
986	8624	4545
987	7972	4371
988	8994	7735
989	890	    8371
990	9590	3774
991	2879	3556
992	326	    1511
993	3280	7427
994	3168	4591
995	8729	5950
996	6616	2310
997	9034	7941
998	5865	6300
999	3536	8950
1000 4302	3243

